               Class     Images     Labels          P          R     mAP@.5 mAP@.5:.95
                 all       5000      36335      0.662       0.46      0.508      0.308
              person       5000      10777      0.753      0.657      0.717      0.431
             bicycle       5000        314      0.709       0.41      0.481      0.231
                 car       5000       1918      0.657        0.5      0.547        0.3
          motorcycle       5000        367      0.726      0.555      0.647      0.335
            airplane       5000        143      0.829      0.755      0.826      0.549
                 bus       5000        283      0.761      0.685      0.744      0.563
               train       5000        190       0.92      0.742      0.842      0.586
               truck       5000        414      0.641      0.357      0.471      0.278
                boat       5000        424      0.615      0.318      0.362      0.153
       traffic light       5000        634      0.602      0.412       0.42      0.172
        fire hydrant       5000        101      0.871      0.683      0.754       0.56
           stop sign       5000         75      0.745      0.627      0.682      0.559
       parking meter       5000         60      0.809      0.565      0.606      0.407
               bench       5000        411       0.59      0.268      0.311      0.183
                bird       5000        427      0.611      0.383      0.409      0.234
                 cat       5000        202      0.802      0.807      0.824      0.562
                 dog       5000        218      0.715      0.611      0.666      0.473
               horse       5000        272      0.767      0.665      0.713      0.476
               sheep       5000        354      0.602      0.653      0.647      0.396
                 cow       5000        372      0.649      0.601      0.662      0.412
            elephant       5000        252      0.717      0.817      0.801      0.529
                bear       5000         71      0.745      0.761      0.796      0.621
               zebra       5000        266      0.856      0.801      0.883      0.589
             giraffe       5000        232      0.868      0.832       0.89      0.631
            backpack       5000        371      0.443      0.188       0.19     0.0766
            umbrella       5000        407      0.711      0.528      0.566      0.293
             handbag       5000        540      0.569      0.131      0.167     0.0674
                 tie       5000        252      0.631      0.385      0.388      0.184
            suitcase       5000        299      0.605      0.421      0.478      0.255
             frisbee       5000        115      0.681      0.705      0.732      0.471
                skis       5000        241      0.625      0.318       0.38      0.149
           snowboard       5000         69      0.656      0.332      0.366      0.183
         sports ball       5000        260      0.641      0.435      0.461      0.262
                kite       5000        327      0.637      0.547      0.552      0.301
        baseball bat       5000        145      0.637      0.366      0.423      0.177
      baseball glove       5000        148      0.582      0.471      0.489      0.247
          skateboard       5000        179      0.747      0.659      0.682        0.4
           surfboard       5000        267      0.636      0.442      0.481      0.238
       tennis racket       5000        225      0.683      0.631       0.67      0.339
              bottle       5000       1013      0.618      0.393      0.438      0.245
          wine glass       5000        341      0.654       0.32      0.405      0.213
                 cup       5000        895      0.614      0.428      0.476      0.294
                fork       5000        215      0.597      0.256       0.33      0.169
               knife       5000        325      0.492       0.12      0.149     0.0696
               spoon       5000        253      0.459     0.0988      0.139     0.0508
                bowl       5000        623      0.654      0.409      0.469      0.307
              banana       5000        370      0.577      0.338      0.369      0.168
               apple       5000        236      0.463      0.237      0.215      0.127
            sandwich       5000        177      0.611       0.48      0.519      0.324
              orange       5000        285      0.464      0.358      0.351      0.257
            broccoli       5000        312      0.538      0.365      0.385      0.167
              carrot       5000        365       0.41       0.27      0.264      0.137
             hot dog       5000        125      0.668      0.344      0.417      0.236
               pizza       5000        284       0.75       0.57      0.635      0.411
               donut       5000        328      0.576      0.488      0.483      0.335
                cake       5000        310      0.608      0.435      0.488      0.272
               chair       5000       1771      0.584      0.355      0.399      0.211
               couch       5000        261      0.728      0.483      0.593      0.374
        potted plant       5000        342       0.57      0.398      0.411      0.203
                 bed       5000        163       0.63      0.411      0.523      0.314
        dining table       5000        695      0.567      0.273      0.348      0.186
              toilet       5000        179      0.756      0.726      0.762      0.572
                  tv       5000        288      0.763      0.653      0.728      0.492
              laptop       5000        231      0.758      0.623      0.692      0.508
               mouse       5000        106      0.691       0.67      0.722      0.482
              remote       5000        283      0.458      0.251      0.273      0.119
            keyboard       5000        153      0.653      0.556      0.634      0.389
          cell phone       5000        262      0.579      0.351      0.374      0.217
           microwave       5000         55      0.657      0.523      0.627      0.413
                oven       5000        143      0.696      0.448      0.541      0.294
             toaster       5000          9          1          0      0.207      0.125
                sink       5000        225      0.658       0.44      0.513      0.273
        refrigerator       5000        126      0.766      0.603       0.67      0.456
                book       5000       1129      0.443      0.122      0.159     0.0581
               clock       5000        267      0.807      0.652      0.693      0.421
                vase       5000        274      0.542      0.431      0.439      0.258
            scissors       5000         36      0.698      0.193      0.258      0.171
          teddy bear       5000        190      0.735       0.54      0.595       0.37
          hair drier       5000         11          1          0    0.00816    0.00419
          toothbrush       5000         57      0.427      0.193      0.202      0.108

Speed: 2.4ms pre-process, 1189.0ms inference, 4.2ms NMS per image at shape (2, 3, 640, 640)
Results saved to g1-resnet/runs/test/exp2
=== Test finished: NO ERRORS FOUND ===
Results Summary Tensors:
Precision: 0.6619928349320618
Recall: 0.460364281404592
mAP@.5: 0.5078067950665986
mAP@.5:.95: 0.3083804009764134
